Date/Time (PST),Intermittent,Relative Humidity,Total Snow Depth,Temperature,label
11-12-2021 18.00,96.7,95.7,50,24.45,1
11-12-2021 17.00,99.8,96.7,50.84,25.67,1
11-12-2021 16.00,99.2,96.4,46.16,25.16,1
11-12-2021 15.00,107.3,99.9,48.85,26.64,1
11-12-2021 14.00,87.8,0.273,47.71,27.87,1
11-12-2021 13.00,91.6,0.273,46.99,29.09,1
11-12-2021 12.00,92.1,0.273,44.17,29.7,1
11-12-2021 11.00,94,0.273,44.71,29.46,1
11-12-2021 10.00,96.3,0.273,44.37,29.83,1
11-12-2021 9.00,99.2,0.342,44.83,30.2,1
11-12-2021 8.00,96.6,0.137,43.74,29.96,1
11-12-2021 7.00,89.3,0.342,43.4,29.1,1
11-12-2021 6.00,88.2,0.273,41.25,28.73,1
11-12-2021 5.00,86.4,0.205,42.8,28.24,1
11-12-2021 4.00,85.9,0.273,36.35,28.11,1
11-12-2021 3.00,84.7,0.342,39.37,27.99,1
11-12-2021 2.00,84.9,0.205,38.1,28.11,1
11-12-2021 1.00,85.6,0.068,38.5,28.24,1
11-12-2021 0.00,85.2,0.273,35,28.24,1
10-12-2021 23.00,84.3,0.137,38.7,27.99,1
10-12-2021 22.00,80.5,0.342,37.96,27.26,1
10-12-2021 21.00,77.81,0.273,34.6,27.13,1
10-12-2021 20.00,77.41,0.342,35.39,27.51,1
10-12-2021 19.00,91.7,99.8,35.37,26.16,1
10-12-2021 18.00,88.6,96.6,31.31,25.68,1
10-12-2021 17.00,85,96.3,32.39,24.94,1
10-12-2021 16.00,83.5,95.6,32.59,24.32,1
10-12-2021 15.00,83.9,95.7,33.09,24.68,1
10-12-2021 14.00,84.3,95.6,31.87,24.2,1
10-12-2021 13.00,84.7,95.2,32.23,23.94,1
10-12-2021 12.00,85.2,95.3,31.47,24.44,1
10-12-2021 11.00,84.7,95.3,32.52,23.46,1
10-12-2021 10.00,84.7,95.2,32.09,22.86,1
10-12-2021 9.00,82.1,94.6,30.47,21.76,1
10-12-2021 8.00,81.5,94.2,32.49,21.51,1
10-12-2021 7.00,80.9,94.4,31.75,21.63,1
10-12-2021 6.00,81.2,94.7,30.27,22.24,1
10-12-2021 5.00,80.3,94.7,31.55,22,1
10-12-2021 4.00,80.3,94.5,31.05,21.88,1
10-12-2021 3.00,80.1,94.4,30.37,21.39,1
10-12-2021 2.00,79.58,93.8,30.44,20.53,1
10-12-2021 1.00,80.1,94.1,30.31,20.9,1
10-12-2021 0.00,79.72,93.8,33,20.41,1
09-12-2021 23.00,79.85,93.7,31.18,20.16,0
09-12-2021 22.00,79.18,93.6,30.84,20.04,0
09-12-2021 21.00,79.31,93.6,31.11,19.92,0
09-12-2021 20.00,80.1,93.9,29.24,20.65,0
09-12-2021 19.00,81.2,94.1,31.93,20.9,0
09-12-2021 18.00,81.1,94.3,25.34,20.9,0
09-12-2021 17.00,81.6,94.1,27.72,20.89,0
09-12-2021 16.00,82.4,94,25.5,21.01,0
09-12-2021 15.00,83.1,94.4,26.07,22.11,0
09-12-2021 14.00,87,95.2,24.32,22.97,0
09-12-2021 13.00,87.2,95,26.4,23.59,0
09-12-2021 12.00,87.9,95,23.78,23.59,0
09-12-2021 11.00,88.6,95,24.63,23.35,0
09-12-2021 10.00,87.6,94.9,24.36,22.61,0
09-12-2021 9.00,85.1,94.5,23.18,21.39,0
09-12-2021 8.00,83.5,94.2,23.72,21.03,0
09-12-2021 7.00,82.2,94.1,25.19,20.41,0
09-12-2021 6.00,82,93.8,22.91,20.66,0
09-12-2021 5.00,82.8,94,22.3,20.66,0
09-12-2021 4.00,82.9,93.8,21.02,20.41,0
09-12-2021 3.00,82.9,94,24.19,20.53,0
09-12-2021 2.00,84,94.1,21.02,20.66,0
09-12-2021 1.00,84.2,94.1,25.46,21.03,0
09-12-2021 0.00,84,93.9,25.2,20.53,0
08-12-2021 23.00,84,94,25.55,21.02,0
08-12-2021 22.00,84.3,94.3,26.43,21.39,0
08-12-2021 21.00,84.4,94.3,25.35,21.39,0
08-12-2021 20.00,84.8,94.4,25.56,21.63,0
08-12-2021 19.00,84.2,94.5,24.68,21.39,0
08-12-2021 18.00,84.7,94.5,25.15,21.26,0
08-12-2021 17.00,84.6,94.4,22.4,21.26,0
08-12-2021 16.00,84.6,94.2,23.08,21.14,0
08-12-2021 15.00,86.5,94.8,19.52,21.63,0
08-12-2021 14.00,87.6,94.2,20.28,21.38,0
08-12-2021 13.00,89.6,94.5,22.48,21.14,0
08-12-2021 12.00,92.5,94.4,22.68,21.63,0
08-12-2021 11.00,93,94.5,22.14,21.51,0
08-12-2021 10.00,94.7,94.7,20.95,21.99,0
08-12-2021 9.00,98.3,95.2,18.81,22.97,0
08-12-2021 8.00,102.1,95.8,17.26,24.8,0
08-12-2021 7.00,107.2,99.9,16.59,27.13,0
08-12-2021 6.00,93.7,0.342,17.33,28.85,0
08-12-2021 5.00,90.4,0.137,17.02,28.96,0
08-12-2021 4.00,89.7,0.273,18.46,29.69,0
08-12-2021 3.00,210.5,0.273,18.33,31.41,0
08-12-2021 2.00,224,0.068,17.33,31.78,0
08-12-2021 1.00,231.3,0.341,16.65,31.9,0
08-12-2021 0.00,219.8,0.273,18.13,31.53,0
07-12-2021 23.00,216.8,0.273,20.42,31.78,0
07-12-2021 22.00,293.9,0.205,20.41,31.78,0
07-12-2021 21.00,159.8,0.341,20.82,31.9,0
07-12-2021 20.00,118.5,0.341,20.89,31.41,0
07-12-2021 19.00,132.2,0.205,20.88,31.17,0
07-12-2021 18.00,140.9,0.273,20.95,31.16,0
07-12-2021 17.00,182.4,0.273,21.09,31.66,0
07-12-2021 16.00,132.6,0.205,20.95,32.02,0
07-12-2021 15.00,139.4,0.341,21.29,32.37,0
07-12-2021 14.00,142.6,0.273,21.16,32.86,0
07-12-2021 13.00,145.1,0.273,21.29,32.61,0
07-12-2021 12.00,155.8,0.341,21.15,32.62,0
07-12-2021 11.00,159.8,0.341,21.16,32.39,0
07-12-2021 10.00,137.4,0.341,21.22,32.88,0
07-12-2021 9.00,213.9,0.273,21.36,31.78,0
07-12-2021 8.00,253.6,0.341,21.49,31.66,0
07-12-2021 7.00,153.4,0.273,21.36,31.66,0
07-12-2021 6.00,175,0.273,21.63,31.53,0
07-12-2021 5.00,227.3,0.273,21.63,31.66,0
07-12-2021 4.00,234.6,0.273,21.76,31.66,0
07-12-2021 3.00,244.9,0.341,22.16,32.15,0
07-12-2021 2.00,304.4,0.273,21.96,31.53,0
07-12-2021 1.00,267.3,0.341,22.03,32.15,0
07-12-2021 0.00,270.8,0.341,21.96,32.27,0
06-12-2021 23.00,289.5,0.341,22.03,31.9,0
06-12-2021 22.00,378.8,0.273,22.02,31.41,0
06-12-2021 21.00,143.6,0.273,21.89,30.55,0
06-12-2021 20.00,120.5,0.273,22.16,29.81,0
06-12-2021 19.00,164.5,0.341,21.76,31.9,0
06-12-2021 18.00,106.6,0.273,21.09,31.78,0
06-12-2021 17.00,79.14,0.273,20.89,31.66,0
06-12-2021 16.00,78.73,0.273,21.36,31.29,0
06-12-2021 15.00,77.52,0.273,21.56,31.29,0
06-12-2021 14.00,50.65,0.341,21.63,31.66,0
06-12-2021 13.00,40.57,0.205,21.07,30.93,0
06-12-2021 12.00,39.36,0.342,19.95,28.61,0
06-12-2021 11.00,83.7,99.9,20.08,25.9,0
06-12-2021 10.00,82,95.9,20.21,25.41,0
06-12-2021 9.00,81.3,95.2,16.4,25.8,0
06-12-2021 8.00,81.2,95.7,16.65,25.43,0
06-12-2021 7.00,82,96.5,16.5,25.81,0
06-12-2021 6.00,80.8,94.6,15.62,23.23,0
06-12-2021 5.00,81.7,94.9,13.42,22.62,0
06-12-2021 4.00,81.7,95.1,15.38,21.03,0
06-12-2021 3.00,80.5,92.4,17.93,19.06,0
06-12-2021 2.00,80.3,91.5,18.07,19.67,0
06-12-2021 1.00,79.58,90.4,17.53,20.04,0
06-12-2021 0.00,76.9,86.4,17.76,19.19,0
05-12-2021 23.00,78.66,89.9,17.87,17.72,0
05-12-2021 22.00,78.79,90.5,17.73,16.86,0
05-12-2021 21.00,79.06,90.7,17.47,16.86,0
05-12-2021 20.00,79.06,90.7,17.2,17.23,0
05-12-2021 19.00,78.25,90,17.75,17.59,0
05-12-2021 18.00,78.12,89.6,17.59,17.48,0
05-12-2021 17.00,78.11,90.4,17.78,17.22,0
05-12-2021 16.00,78.1,89.7,18.27,18.56,0
05-12-2021 15.00,77.42,88.3,17.71,20.64,0
05-12-2021 14.00,76.75,88.5,18.4,21.99,0
05-12-2021 13.00,75.55,85.1,19.68,21.27,0
05-12-2021 12.00,77.03,88.2,18.6,19.06,0
05-12-2021 11.00,76.23,85.4,19.84,18.82,0
05-12-2021 10.00,75.23,85.1,19.28,18.58,0
05-12-2021 9.00,77.18,89,18.65,17.24,0
05-12-2021 8.00,76.24,88.3,18.64,16.5,0
05-12-2021 7.00,77.86,90.3,19.32,16.5,0
05-12-2021 6.00,77.45,88.3,19.34,16.62,0
05-12-2021 5.00,76.91,89.5,18,16.86,0
05-12-2021 4.00,77.04,90.8,18.5,17.72,0
05-12-2021 3.00,77.3,90.8,19.13,17.58,0
05-12-2021 2.00,76.89,90.8,19.28,18.44,0
05-12-2021 1.00,78.1,91.6,18.74,18.69,0
05-12-2021 0.00,78.31,91.9,19.14,18.69,0
04-12-2021 23.00,77.84,91.2,19.14,19.18,0
04-12-2021 22.00,79.04,93.4,19.24,20.65,0
04-12-2021 21.00,79.17,93.8,19.85,22,0
04-12-2021 20.00,79.43,94.9,19.61,23.46,0
04-12-2021 19.00,79.84,95.7,18.33,24.33,0
04-12-2021 18.00,79.43,95.9,20.55,24.94,0
04-12-2021 17.00,79.16,96,16.57,25.17,0
04-12-2021 16.00,79.29,95.9,18.67,25.66,0
04-12-2021 15.00,79.55,96.2,16.86,26.27,0
04-12-2021 14.00,79.82,96.2,15.78,26.02,0
04-12-2021 13.00,79.42,96.4,15.24,26.76,0
04-12-2021 12.00,79.82,96.2,12.76,26.39,0
04-12-2021 11.00,80.4,96.2,15.11,25.9,0
04-12-2021 10.00,79.43,96.1,16.93,25.8,0
04-12-2021 9.00,79.57,95.9,14.5,25.06,0
04-12-2021 8.00,80.5,95.9,14.37,24.94,0
04-12-2021 7.00,80.2,95.9,11.07,24.45,0
04-12-2021 6.00,80.4,95.7,12.22,24.2,0
04-12-2021 5.00,79.84,95.4,8.32,23.71,0
04-12-2021 4.00,79.44,93.1,9.7,23.96,0
04-12-2021 3.00,76.61,87.4,9.93,22.85,0
04-12-2021 2.00,71.23,74.89,9.8,24.08,0
04-12-2021 1.00,69.55,73.18,12.22,23.96,0
04-12-2021 0.00,70.09,74.82,11.95,24.08,0
03-12-2021 23.00,69.69,73.66,12.22,23.96,0
03-12-2021 22.00,68.41,70.04,11.95,24.33,0
03-12-2021 21.00,68.88,71.54,11.88,24.33,0
03-12-2021 20.00,68.61,71.27,12.01,24.7,0
03-12-2021 19.00,68.34,71.75,11.81,24.33,0
03-12-2021 18.00,70.22,72.84,10.47,24.69,0
03-12-2021 17.00,70.96,75.37,11.81,24.82,0
03-12-2021 16.00,69,73.09,12.02,25.04,0
03-12-2021 15.00,70.95,75.96,11.08,25.78,0
03-12-2021 14.00,72.16,78.35,10.87,25.9,0
03-12-2021 13.00,74.51,83.7,10.67,26.52,0
03-12-2021 12.00,75.2,86.1,11.01,24.94,0
03-12-2021 11.00,76.48,87.8,11.01,24.69,0
03-12-2021 10.00,76.75,88.8,10.57,23.84,0
03-12-2021 9.00,78.36,91.7,10.85,23.23,0
03-12-2021 8.00,77.83,91.6,11.24,23.23,0
03-12-2021 7.00,78.23,93.3,10.51,22.49,0
03-12-2021 6.00,78.77,95.2,11.52,24.21,0
03-12-2021 5.00,79.58,96,10.56,23.72,0
03-12-2021 4.00,78.37,93.6,10.84,23.11,0
03-12-2021 3.00,79.31,95.1,10.84,23.23,0
03-12-2021 2.00,78.49,94.2,10,24.82,0
03-12-2021 1.00,78.89,94.9,10.3,25.79,0
03-12-2021 0.00,77.95,93.9,10.09,26.04,0
02-12-2021 23.00,79.23,96.3,10.37,26.16,0
02-12-2021 22.00,79.29,96.1,10.13,26.15,0
02-12-2021 21.00,80.8,99.8,10.2,26.64,0
02-12-2021 20.00,79.69,96.1,10.6,26.76,0
02-12-2021 19.00,40.23,0.137,10.4,27.13,0
02-12-2021 18.00,39.63,0.205,10.4,27.87,0
02-12-2021 17.00,35.4,0.273,11.61,27.99,0
02-12-2021 16.00,78.47,95.9,11.97,28.35,0
02-12-2021 15.00,77.79,95.3,11.55,29.32,0
02-12-2021 14.00,80.1,95.8,11.75,30.16,0
02-12-2021 13.00,90.7,94.9,11.88,31.29,0
02-12-2021 12.00,114.9,96.3,11.82,30.67,0
02-12-2021 11.00,115.4,96.1,12.35,31.16,0
02-12-2021 10.00,90,95.4,12.56,31.16,0
02-12-2021 9.00,109,96.2,12.74,30.56,0
02-12-2021 8.00,94.6,0.273,12.72,30.81,0
02-12-2021 7.00,114.5,0.341,12.89,31.16,0
02-12-2021 6.00,151,99.8,12.76,31.66,0
02-12-2021 5.00,129.9,0.273,12.89,32.15,0
02-12-2021 4.00,138.9,0.341,12.69,33.35,0
02-12-2021 3.00,150.3,0.273,12.63,34.83,0
02-12-2021 2.00,161.9,0.341,11.42,35.56,0
02-12-2021 1.00,162.9,0.273,9.8,37.28,0
02-12-2021 0.00,215,0.341,11.28,38.27,0
01-12-2021 23.00,251.9,0.137,11.48,38.76,1
01-12-2021 22.00,127.2,0.341,12.29,38.76,1
01-12-2021 21.00,142.5,95.6,10.68,39,1
01-12-2021 20.00,143,93.3,11.75,39.13,1
01-12-2021 19.00,141.5,93.2,11.21,38.51,1
01-12-2021 18.00,142.3,88.7,12.89,38.76,1
01-12-2021 17.00,129.6,78.16,12.16,38.63,1
01-12-2021 16.00,130,89.1,12.47,38.74,1
01-12-2021 15.00,122.6,72.54,12.76,39.47,1
01-12-2021 14.00,120.5,77.86,12.83,40.08,1
01-12-2021 13.00,121.9,86.5,12.22,40.2,1
01-12-2021 12.00,132.8,93,7.39,39.96,1
01-12-2021 11.00,144.3,92.3,9,40.45,1
01-12-2021 10.00,162.6,0.341,6.987,41.43,1
01-12-2021 9.00,158.4,0.341,4.167,41.31,1
01-12-2021 8.00,155.1,0.341,6.718,41.31,1
01-12-2021 7.00,248,0.341,10.48,41.43,1
01-12-2021 6.00,155.9,0.341,7.39,41.68,1
01-12-2021 5.00,234.3,0.341,5.51,42.54,1
01-12-2021 4.00,160.4,0.136,8.13,42.91,1
01-12-2021 3.00,160.6,0.205,8.2,42.78,1
01-12-2021 2.00,208.3,0.341,8.2,41.56,1
01-12-2021 1.00,156.4,0.341,10.08,42.05,1
01-12-2021 0.00,168.8,0.341,9.47,41.92,1
30-11-2021 23.00,153.6,0.341,9.65,41.44,0
30-11-2021 22.00,262.2,0.273,10.12,40.46,0
30-11-2021 21.00,262,0.409,13.67,39.85,0
30-11-2021 20.00,161.4,0.273,11.65,39.23,0
30-11-2021 19.00,267.1,0.341,13.63,39.37,0
30-11-2021 18.00,261.2,0.273,14.71,38.63,0
30-11-2021 17.00,157,0.341,15.11,38.51,0
30-11-2021 16.00,157.1,0.137,15.51,37.9,0
30-11-2021 15.00,170.3,0.273,15.71,37.04,0
30-11-2021 14.00,174.1,0.137,15.38,36.79,0
30-11-2021 13.00,160.2,0.341,15.24,37.16,0
30-11-2021 12.00,178.7,0.273,14.84,35.56,0
30-11-2021 11.00,165.9,0.273,14.82,34.59,0
30-11-2021 10.00,248.1,0.273,14.91,33.75,0
30-11-2021 9.00,230.7,0.341,15.31,32.88,0
30-11-2021 8.00,218.2,0.341,14.77,33.13,0
30-11-2021 7.00,198.1,0.341,14.51,33.6,0
30-11-2021 6.00,228.6,0.273,14.71,34.34,0
30-11-2021 5.00,160.7,0.205,13.77,35.19,0
30-11-2021 4.00,262,0.273,13.36,36.79,0
30-11-2021 3.00,274.4,0.273,13.77,37.77,0
30-11-2021 2.00,148.8,0.341,15.38,38.39,0
30-11-2021 1.00,145.8,0.341,14.57,37.9,0
30-11-2021 0.00,147.6,0.273,14.44,37.77,0
29-11-2021 23.00,138.1,0.341,14.44,37.65,0
29-11-2021 22.00,140.4,0.341,14.37,37.41,0
29-11-2021 21.00,141,99.9,15.24,37.28,0
29-11-2021 20.00,132.2,0.341,15.65,36.42,0
29-11-2021 19.00,133.1,0.341,15.51,36.91,0
29-11-2021 18.00,128.7,0.341,14.98,36.42,0
29-11-2021 17.00,131.3,0.137,15.45,36.67,0
29-11-2021 16.00,131.5,0.137,13.83,37.53,0
29-11-2021 15.00,123.6,0.205,15.98,37.87,0
29-11-2021 14.00,149.6,0.136,14.04,38.73,0
29-11-2021 13.00,148.3,0.341,14.84,39.59,0
29-11-2021 12.00,182.4,0.341,14.64,39.59,0
29-11-2021 11.00,180.3,0.273,10.88,38.63,0
29-11-2021 10.00,158.2,0.273,11.48,37.77,0
29-11-2021 9.00,161.9,0.205,12.56,37.28,0
29-11-2021 8.00,156.8,0.341,14.3,37.16,0
29-11-2021 7.00,167.1,-0.068,12.96,37.16,0
29-11-2021 6.00,277.5,0.341,12.49,37.53,0
29-11-2021 5.00,170.3,0.341,10.95,37.77,0
29-11-2021 4.00,168.5,0.205,15.38,37.41,0
29-11-2021 3.00,287,0.341,13.16,37.77,0
29-11-2021 2.00,287.1,0.341,12.96,37.77,0
29-11-2021 1.00,166.8,0.341,13.5,37.77,0
29-11-2021 0.00,158.9,0.205,15.38,37.9,0
28-11-2021 23.00,167.4,0.273,15.11,38.63,0
28-11-2021 22.00,157.5,0.273,13.91,38.63,0
28-11-2021 21.00,154.8,0.341,15.54,38.87,0
28-11-2021 20.00,292.6,0.341,16.04,39.72,0
28-11-2021 19.00,307,0.341,15.02,39.6,0
28-11-2021 18.00,178.6,0.341,16.35,39.24,0
28-11-2021 17.00,175.3,0.273,16.4,39.24,0
28-11-2021 16.00,169.4,0.341,16.76,39.24,0
28-11-2021 15.00,160,0.273,17.5,38.74,0
28-11-2021 14.00,226.8,0.341,17.17,39.35,0
28-11-2021 13.00,254.2,0.409,17.29,39.48,0
28-11-2021 12.00,142.6,0.273,15.71,39.23,0
28-11-2021 11.00,147.4,95.8,18,39.59,0
28-11-2021 10.00,153.1,94,16.55,39.48,0
28-11-2021 9.00,156.4,91,14.84,39,0
28-11-2021 8.00,154.3,96.7,14.3,37.65,0
28-11-2021 7.00,153.9,99.9,15.65,38.14,0
28-11-2021 6.00,152.6,0.273,12.46,38.87,0
28-11-2021 5.00,160.2,0.341,16.22,39.97,0
28-11-2021 4.00,169.9,0.273,14.49,40.21,0
28-11-2021 3.00,165.3,0.205,17.06,40.45,0
28-11-2021 2.00,296.3,0.273,17.39,40.08,0
28-11-2021 1.00,159.4,0.273,15.31,40.57,0
28-11-2021 0.00,158,0.341,17.12,42.63,0
27-11-2021 23.00,318.9,0.341,18.74,44.6,0
27-11-2021 22.00,194.1,0.341,18.8,44.99,0
27-11-2021 21.00,164.6,0.273,20.55,43.28,0
27-11-2021 20.00,296.6,0.341,21.32,40.96,0
27-11-2021 19.00,294.7,0.273,21.69,39.86,0
27-11-2021 18.00,297.8,0.273,22.31,35.59,0
27-11-2021 17.00,291.8,0.341,22.57,33.62,0
27-11-2021 16.00,200.1,0.341,22.3,33.75,0
27-11-2021 15.00,302.9,0.273,22.55,33.6,0
27-11-2021 14.00,195,0.341,22.36,34.83,0
27-11-2021 13.00,263.2,0.341,22.16,34.83,0
27-11-2021 12.00,175.8,95.4,22.76,35.81,0
27-11-2021 11.00,159.8,0.341,22.71,35.09,0
27-11-2021 10.00,151.8,99.9,23.39,32.27,0
27-11-2021 9.00,130.7,95.2,23.16,35.2,0
27-11-2021 8.00,146.1,92.5,23.16,34.71,0
27-11-2021 7.00,139.4,90.7,22.87,33.73,0
27-11-2021 6.00,138.4,82.8,22.03,36.7,0
27-11-2021 5.00,144.5,82.4,21.63,35.59,0
27-11-2021 4.00,135.9,79.56,22.75,34.37,0
27-11-2021 3.00,138.1,81.5,22.8,32.41,0
27-11-2021 2.00,148.8,92.1,22.3,31.78,0
27-11-2021 1.00,154.3,91.7,23.37,32.02,0
27-11-2021 0.00,151.7,93.5,23.1,32.02,0
26-11-2021 23.00,155.9,94.7,23.51,32.15,0
26-11-2021 22.00,159.8,0.205,23.51,32.27,0
26-11-2021 21.00,167,0.273,23.78,32.15,0
26-11-2021 20.00,184.5,0.341,23.84,33.25,0
26-11-2021 19.00,310.3,0.341,23.71,33.13,0
26-11-2021 18.00,182.7,0.273,23.31,32.88,0
26-11-2021 17.00,310.4,0.341,24.05,33.38,0
26-11-2021 16.00,178.5,0.273,23.63,33.35,0
26-11-2021 15.00,332.7,0.137,22.9,33.97,0
26-11-2021 14.00,336.4,0.273,22.5,35.07,0
26-11-2021 13.00,336,0.341,23.98,34.7,0
26-11-2021 12.00,348,0.273,23.71,35.32,0
26-11-2021 11.00,328.9,0.273,24.38,35.56,0
26-11-2021 10.00,217.4,0.273,24.45,34.83,0
26-11-2021 9.00,217,0.273,23.9,34.71,0
26-11-2021 8.00,327.2,0.137,24.78,34.83,0
26-11-2021 7.00,373.2,0.41,25.19,35.56,0
26-11-2021 6.00,337.7,0.273,24.11,35.19,0
26-11-2021 5.00,338,0.273,25.18,35.2,0
26-11-2021 4.00,228.2,0.341,25.19,34.83,0
26-11-2021 3.00,204.5,0.205,25.97,35.08,0
26-11-2021 2.00,257.8,0.273,26.6,34.73,0
26-11-2021 1.00,338.6,0.273,26.06,34.24,0
26-11-2021 0.00,252.8,0.341,25.99,33.5,0
25-11-2021 23.00,278,0.273,25.79,32.88,0
25-11-2021 22.00,329.9,0.341,25.73,32.39,0
25-11-2021 21.00,252.6,0.273,26.33,32.02,0
25-11-2021 20.00,227.4,0.341,26.46,32.88,0
25-11-2021 19.00,322.4,0.273,27,31.9,0
25-11-2021 18.00,368.9,0.137,26.2,31.9,0
25-11-2021 17.00,257.8,0.273,25.93,33.13,0
25-11-2021 16.00,349.2,0.137,26.6,31.66,0
25-11-2021 15.00,280,96.3,25.66,32.64,0
25-11-2021 14.00,290.9,90.9,26.29,33.98,0
25-11-2021 13.00,268.2,95.7,26.33,34.33,0
25-11-2021 12.00,349.2,0.273,26.33,34.61,0
25-11-2021 11.00,431.1,0.137,27.27,33.99,0
25-11-2021 10.00,355.6,0.341,26.2,32.52,0
25-11-2021 9.00,339.8,0.273,26.4,32.52,0
25-11-2021 8.00,486.6,0.341,26.4,31.66,0
25-11-2021 7.00,56.36,0.273,27.2,31.9,0
25-11-2021 6.00,53.54,0.273,27.25,32.16,0
25-11-2021 5.00,50.38,0.273,27.1,30.93,0
25-11-2021 4.00,85.4,96.2,26.67,30.7,0
25-11-2021 3.00,85.2,94.4,26.27,29.1,0
25-11-2021 2.00,81.7,85.2,25.12,29.1,0
25-11-2021 1.00,81.7,85.1,24.72,28.73,0
25-11-2021 0.00,80.2,80.8,25.32,28.24,0
24-11-2021 23.00,82,84.8,25.59,27.38,0
24-11-2021 22.00,81.6,84.2,22.37,27.5,0
24-11-2021 21.00,77.54,68.58,22.64,27.01,0
24-11-2021 20.00,71.76,61.41,26.67,28.11,0
24-11-2021 19.00,79.02,81.4,22.48,26.15,0
24-11-2021 18.00,82.4,89.7,22.09,25.78,0
24-11-2021 17.00,83.8,92.2,21.56,26.52,0
24-11-2021 16.00,82.8,91.9,22.44,26.27,0
24-11-2021 15.00,82.8,92.2,21.22,27.23,0
24-11-2021 14.00,82.5,90.2,20.95,28.09,0
24-11-2021 13.00,84.2,93,22.03,28.83,0
24-11-2021 12.00,84.4,92.4,19.68,27.87,0
24-11-2021 11.00,85.2,93.4,20.82,27.01,0
24-11-2021 10.00,85.1,94.1,20.96,25.92,0
24-11-2021 9.00,84.4,92.2,24.96,24.34,0
24-11-2021 8.00,83.3,93.4,25.25,23.71,0
24-11-2021 7.00,83.6,94.2,25.39,24.08,0
24-11-2021 6.00,84.3,94.4,25.39,24.08,0
24-11-2021 5.00,83.9,94.9,21.6,24.34,0
24-11-2021 4.00,83.2,95.2,26.59,23.96,0
24-11-2021 3.00,83.2,94.2,25.1,23.35,0
24-11-2021 2.00,83.5,94,27.4,23.59,0
24-11-2021 1.00,83.1,93.8,25.93,24.08,0
24-11-2021 0.00,83.7,93.6,28.02,24.45,0
23-11-2021 23.00,84.3,94.4,25.66,24.33,0
23-11-2021 22.00,83.7,93.6,25.93,24.08,0
23-11-2021 21.00,83.7,94.5,26.94,24.45,0
23-11-2021 20.00,84,94.6,26.2,24.33,0
23-11-2021 19.00,83.6,94.6,26.34,24.69,0
23-11-2021 18.00,84,95.5,26.87,25.06,0
23-11-2021 17.00,84,95.4,25.28,24.81,0
23-11-2021 16.00,83.7,95.4,23.31,25.66,0
23-11-2021 15.00,84.3,96.4,27.34,25.9,0
23-11-2021 14.00,84.1,96.6,26.87,26.15,0
23-11-2021 13.00,84.3,96.9,24.32,26.76,0
23-11-2021 12.00,86.4,99.9,24.72,27.38,0
23-11-2021 11.00,84.7,99.8,23.58,27.38,0
23-11-2021 10.00,85.1,99.1,24.85,26.76,0
23-11-2021 9.00,85.9,99.9,20.01,26.89,0
23-11-2021 8.00,49.51,0.342,20.22,27.25,0
23-11-2021 7.00,50.85,0.205,21.43,27.87,0
23-11-2021 6.00,50.79,0.342,20.75,28.73,0
23-11-2021 5.00,48.5,0.205,19.21,28.48,0
23-11-2021 4.00,48.37,0.273,19.14,28.85,0
23-11-2021 3.00,47.7,0.273,19.14,28.85,0
23-11-2021 2.00,84.1,98,19.14,29.59,0
23-11-2021 1.00,87.6,96,19.03,29.46,0
23-11-2021 0.00,48.77,0.273,18.91,29.95,0
22-11-2021 23.00,42.32,0.137,19.19,30.68,0
22-11-2021 22.00,81.6,97.5,20.25,31.79,0
22-11-2021 21.00,83.7,96.2,20.24,30.81,0
22-11-2021 20.00,81,95.7,18.23,29.82,0
22-11-2021 19.00,78.94,92.3,18.25,29.57,0
22-11-2021 18.00,74.43,83.5,20.15,30.67,0
22-11-2021 17.00,62.94,59.13,20.96,33.13,0
22-11-2021 16.00,63.07,58.91,20.61,33.97,0
22-11-2021 15.00,61.99,59.25,20.75,34.95,0
22-11-2021 14.00,57.56,47.64,20.52,37.02,0
22-11-2021 13.00,56.01,43.54,20.32,38.13,0
22-11-2021 12.00,56.62,44.91,19.83,38.01,0
22-11-2021 11.00,55.28,38.36,20.89,37.77,0
22-11-2021 10.00,54.75,38.78,20.69,37.8,0
22-11-2021 9.00,53.54,33.25,21.22,36.57,0
22-11-2021 8.00,52.06,28.95,22.3,36.08,0
22-11-2021 7.00,53.67,32.37,22.23,34.85,0
22-11-2021 6.00,56.22,41.93,20.82,36.08,0
22-11-2021 5.00,57.83,42.53,21.29,36.79,0
22-11-2021 4.00,56.08,36.52,21.29,38.39,0
22-11-2021 3.00,49.97,21.37,18.07,42.08,0
22-11-2021 2.00,48.49,18.77,22.3,43.67,0
22-11-2021 1.00,48.22,17.27,22.77,44.04,0
22-11-2021 0.00,51.38,23.75,20.08,42.44,0
21-11-2021 23.00,50.91,24.03,21.29,42.94,0
21-11-2021 22.00,51.18,23.34,22.9,42.81,0
21-11-2021 21.00,55.01,30.24,21.69,40.48,0
21-11-2021 20.00,54.87,28.46,19.95,40.97,0
21-11-2021 19.00,51.18,23.41,20.89,40.85,0
21-11-2021 18.00,53.19,27.78,20.15,39.74,0
21-11-2021 17.00,55.75,31.54,21.29,39,0
21-11-2021 16.00,53.66,27.71,19.95,39.86,0
21-11-2021 15.00,54.74,29.62,21.43,40.48,0
21-11-2021 14.00,53.6,25.94,22.57,39.99,0
21-11-2021 13.00,58.23,36.31,21.02,38.39,0
